SDRID,Definition,Data Restriction,DHSID,Alias
SVHRESHABS,Percentage of households absent for an extended period of time,,SV_HRES_H_ABS,Sample implementation: Households absent
SVHRESHDES,Percentage of households for which the dwelling was destroyed,,SV_HRES_H_DES,Sample implementation: Households dwelling destroyed
SVHRESHDNF,Percentage of households for which the dwelling was not found,,SV_HRES_H_DNF,Sample implementation: Households dwelling not found
SVHRESHINN,Number of households interviewed,,SV_HRES_H_INN,Number of households interviewed
SVHRESHINT,Percentage of household interviews completed,,SV_HRES_H_INT,Sample implementation: Households completed
SVHRESHNOR,Percentage of households with no competent respondent at home,,SV_HRES_H_NOR,Sample implementation: Households no competent respondent
SVHRESHOCC,Number of households found,,SV_HRES_H_OCC,Number of households found
SVHRESHOTH,Percentage of household interviews not completed for other reasons,,SV_HRES_H_OTH,Sample implementation: Households other
SVHRESHPOS,Percentage of household interviews postponed,,SV_HRES_H_POS,Sample implementation: Households postponed
SVHRESHREF,Percentage of households that refused to be interviewed,,SV_HRES_H_REF,Sample implementation: Households refused
SVHRESHRES,Household response rate (=completed/(completed+postponed+refused+dwelling not found),,SV_HRES_H_RES,Sample implementation: Households response rate
SVHRESHSEL,Total number of households selected,,SV_HRES_H_SEL,Sample implementation: Households number
SVHRESHTOT,Percentage of households: Total,,SV_HRES_H_TOT,Sample implementation: Households total percent
SVHRESHVAC,Percentage of households for which the dwelling was vacant,,SV_HRES_H_VAC,Sample implementation: Households dwelling vacant
SVRESIMINT,Percentage of eligible men interviews completed,,SV_RESI_M_INT,Sample implementation: Eligible men completed
SVRESIMNAH,Percentage of eligible men not at home,,SV_RESI_M_NAH,Sample implementation: Eligible men not at home
SVRESIMPOS,Percentage of eligible men interviews postponed,,SV_RESI_M_POS,Sample implementation: Eligible men postponed
SVRESIWELG,Total number of eligible women identified for the survey,,SV_RESI_W_ELG,Sample implementation: Eligible women number
SVRESIWINC,Percentage of eligible women who were incapacitated,,SV_RESI_W_INC,Sample implementation: Eligible women incapacitated
SVRESIWINN,Number of eligible women interviewed,,SV_RESI_W_INN,Number of eligible women interviewed
SVRESIWINT,Percentage of eligible women interviews completed,,SV_RESI_W_INT,Sample implementation: Eligible women completed
SVRESIWNAH,Percentage of eligible women not at home,,SV_RESI_W_NAH,Sample implementation: Eligible women not at home
SVRESIWORR,Overall response rate combining the household and eligible women's response rates,,SV_RESI_W_ORR,Sample implementation: Overall response rate for women
SVRESIWOTH,Percentage of eligible women for whom interviews were not completed for other reasons,,SV_RESI_W_OTH,Sample implementation: Eligible women other
SVRESIWPOS,Percentage of eligible women interviews postponed,,SV_RESI_W_POS,Sample implementation: Eligible women postponed
SVRESIWPRT,Percentage of eligible women interviews partly completed,,SV_RESI_W_PRT,Sample implementation: Eligible women partly completed
SVRESIWREF,Percentage of eligible women who refused to be interviewed,,SV_RESI_W_REF,Sample implementation: Eligible women refused
SVRESIWRES,Eligible women response rate (=completed/total eligible women),,SV_RESI_W_RES,Sample implementation: Eligible women response rate
SVRESIWTOT,Percentage of eligible women: Total,,SV_RESI_W_TOT,Sample implementation: Eligible women total percent
